image_path,source_dataset,true_image_type,predicted_image_type,confidence,clinical_macroscopic_probability,dermoscopic_probability,correct,width,height
data/raw/bcn20000/images/ISIC_0064470.jpg,bcn20000,dermoscopic,dermoscopic,0.998984,0.001016,0.998984,True,1024,1024
data/raw/bcn20000/images/ISIC_0064213.jpg,bcn20000,dermoscopic,dermoscopic,0.990072,0.009928,0.990072,True,1024,1024
data/raw/bcn20000/images/ISIC_0062365.jpg,bcn20000,dermoscopic,dermoscopic,0.999941,6e-05,0.999941,True,1024,1024
data/raw/bcn20000/images/ISIC_0066388.jpg,bcn20000,dermoscopic,dermoscopic,0.999967,3.3e-05,0.999967,True,1024,1024
data/raw/fitzpatrick17k/images/868f958c11b28e37a895cf599fa6004a.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999939,0.999939,6.1e-05,True,500,332
data/raw/fitzpatrick17k/images/dd1e5341abf790e6740417fb54684174.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.953199,0.953199,0.046801,True,463,340
data/raw/bcn20000/images/ISIC_0055082.jpg,bcn20000,dermoscopic,dermoscopic,0.99989,0.00011,0.99989,True,1024,1024
data/raw/fitzpatrick17k/images/e481540710596454b2cd7cf53db31f70.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999988,0.999988,1.2e-05,True,339,496
data/raw/bcn20000/images/ISIC_0069834.jpg,bcn20000,dermoscopic,dermoscopic,0.999944,5.6e-05,0.999944,True,1024,1024
data/raw/bcn20000/images/ISIC_0063949.jpg,bcn20000,dermoscopic,dermoscopic,0.998442,0.001558,0.998442,True,1024,1024
data/raw/bcn20000/images/ISIC_0073090.jpg,bcn20000,dermoscopic,dermoscopic,0.999762,0.000238,0.999762,True,1024,1024
data/raw/fitzpatrick17k/images/f15bc382e70cb3a1daec7092a79f4749.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999477,0.999477,0.000523,True,288,384
data/raw/bcn20000/images/ISIC_0064667.jpg,bcn20000,dermoscopic,dermoscopic,0.999757,0.000243,0.999757,True,1024,1024
data/raw/fitzpatrick17k/images/a33e3fab82e0ba212be3d29b82902561.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999964,0.999964,3.6e-05,True,539,471
data/raw/bcn20000/images/ISIC_0053792.jpg,bcn20000,dermoscopic,dermoscopic,0.999809,0.000191,0.999809,True,1024,1024
data/raw/bcn20000/images/ISIC_0065283.jpg,bcn20000,dermoscopic,dermoscopic,0.998878,0.001122,0.998878,True,1024,1024
data/raw/fitzpatrick17k/images/0afbf2ec3f745735dc677ca739055838.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999985,0.999985,1.5e-05,True,438,386
data/raw/scin/images/train_-5849003007820672255_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999997,0.999997,3e-06,True,810,1080
data/raw/scin/images/train_-5482041191223063337_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999985,0.999985,1.5e-05,True,1080,810
data/raw/fitzpatrick17k/images/0fd8582b5392c490cb28661bcb567193.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999674,0.999674,0.000326,True,486,364
data/raw/bcn20000/images/ISIC_0067049.jpg,bcn20000,dermoscopic,dermoscopic,0.999987,1.3e-05,0.999987,True,1024,1024
data/raw/bcn20000/images/ISIC_0063208.jpg,bcn20000,dermoscopic,dermoscopic,0.996691,0.003309,0.996691,True,1024,1024
data/raw/fitzpatrick17k/images/b1391f3621114fcc5c577d7bdc1dec9f.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,581,437
data/raw/scin/images/train_7722259034419551319_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,810,1080
data/raw/bcn20000/images/ISIC_0055370.jpg,bcn20000,dermoscopic,dermoscopic,0.996298,0.003702,0.996298,True,1024,1024
data/raw/bcn20000/images/ISIC_0055005.jpg,bcn20000,dermoscopic,dermoscopic,0.99927,0.00073,0.99927,True,1024,1024
data/raw/fitzpatrick17k/images/33ef5769218e5981286d0d1c136be28e.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999727,0.999727,0.000273,True,614,389
data/raw/fitzpatrick17k/images/821d29df05a1b894a73a1e8a5c7ff754.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.996015,0.996015,0.003985,True,485,364
data/raw/bcn20000/images/ISIC_0056305.jpg,bcn20000,dermoscopic,dermoscopic,0.999805,0.000195,0.999805,True,1024,1024
data/raw/scin/images/train_-7358780818983052553_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999994,0.999994,6e-06,True,632,931
data/raw/fitzpatrick17k/images/6417a8e93ca607460af7631aaf20c3bb.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999817,0.999817,0.000183,True,509,364
data/raw/bcn20000/images/ISIC_0070309.jpg,bcn20000,dermoscopic,dermoscopic,0.998966,0.001034,0.998966,True,1024,1024
data/raw/scin/images/train_4887966460252262963_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999991,0.999991,9e-06,True,810,1080
data/raw/scin/images/train_8886144114619169253_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999392,0.999392,0.000608,True,649,1080
data/raw/bcn20000/images/ISIC_0072523.jpg,bcn20000,dermoscopic,dermoscopic,0.999547,0.000453,0.999547,True,1024,1024
data/raw/bcn20000/images/ISIC_0060902.jpg,bcn20000,dermoscopic,dermoscopic,0.999928,7.2e-05,0.999928,True,1024,1024
data/raw/bcn20000/images/ISIC_0058387.jpg,bcn20000,dermoscopic,dermoscopic,0.999941,5.9e-05,0.999941,True,1024,1024
data/raw/bcn20000/images/ISIC_0070666.jpg,bcn20000,dermoscopic,dermoscopic,0.999814,0.000186,0.999814,True,1024,1024
data/raw/scin/images/train_7303749197675363359_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999995,0.999995,5e-06,True,1080,810
data/raw/scin/images/train_-6706328135925294711_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999836,0.999836,0.000164,True,810,1080
data/raw/bcn20000/images/ISIC_0068516.jpg,bcn20000,dermoscopic,dermoscopic,0.999962,3.8e-05,0.999962,True,1024,1024
data/raw/fitzpatrick17k/images/a6887106885c0371916de914af87c31d.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999994,0.999994,6e-06,True,475,373
data/raw/fitzpatrick17k/images/feb0fe90d1586585752a57f737bbc580.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,454,469
data/raw/fitzpatrick17k/images/21a756339ed349d808281102fc82f6e3.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999967,0.999967,3.3e-05,True,495,357
data/raw/bcn20000/images/ISIC_0069006.jpg,bcn20000,dermoscopic,dermoscopic,0.999879,0.000121,0.999879,True,1024,1024
data/raw/fitzpatrick17k/images/dc6b70e34949c1fa255c0c936fc53655.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.947974,0.947974,0.052026,True,425,310
data/raw/bcn20000/images/ISIC_0068121.jpg,bcn20000,dermoscopic,dermoscopic,0.999958,4.2e-05,0.999958,True,1024,1024
data/raw/bcn20000/images/ISIC_0054722.jpg,bcn20000,dermoscopic,dermoscopic,0.999778,0.000222,0.999778,True,1024,1024
data/raw/bcn20000/images/ISIC_0072598.jpg,bcn20000,dermoscopic,dermoscopic,0.999834,0.000166,0.999834,True,1024,1024
data/raw/bcn20000/images/ISIC_0066629.jpg,bcn20000,dermoscopic,dermoscopic,0.999716,0.000284,0.999716,True,1024,1024
data/raw/scin/images/train_-7358780818983052553_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999104,0.999104,0.000896,True,678,794
data/raw/bcn20000/images/ISIC_0060306.jpg,bcn20000,dermoscopic,dermoscopic,0.99971,0.00029,0.99971,True,1024,1024
data/raw/fitzpatrick17k/images/6e89f9ef2674931758a07c4c79472b91.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999967,0.999967,3.3e-05,True,249,371
data/raw/bcn20000/images/ISIC_0057407.jpg,bcn20000,dermoscopic,dermoscopic,0.999813,0.000188,0.999813,True,1024,1024
data/raw/bcn20000/images/ISIC_0070938.jpg,bcn20000,dermoscopic,dermoscopic,0.999493,0.000507,0.999493,True,1024,1024
data/raw/bcn20000/images/ISIC_0062623.jpg,bcn20000,dermoscopic,dermoscopic,0.999985,1.5e-05,0.999985,True,1024,1024
data/raw/fitzpatrick17k/images/838a5a4225a0f680dd1272acdc609f2f.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.99984,0.99984,0.00016,True,431,411
data/raw/fitzpatrick17k/images/ffe45dd84aa95ac5c10f6e542daefe6f.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,982,555
data/raw/bcn20000/images/ISIC_0064585.jpg,bcn20000,dermoscopic,dermoscopic,0.999941,6e-05,0.999941,True,1024,1024
data/raw/fitzpatrick17k/images/90767147449f5fa1bff6146fc734dec0.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999419,0.999419,0.000581,True,464,381
data/raw/fitzpatrick17k/images/3ad5c9d9bc5932aea5907970f618c7b7.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.993819,0.993819,0.006181,True,474,374
data/raw/bcn20000/images/ISIC_0057441.jpg,bcn20000,dermoscopic,dermoscopic,0.999811,0.000189,0.999811,True,1024,1024
data/raw/bcn20000/images/ISIC_0055544.jpg,bcn20000,dermoscopic,dermoscopic,0.999945,5.5e-05,0.999945,True,1024,1024
data/raw/fitzpatrick17k/images/0e436455350857205e0d53a36b3acf67.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999953,0.999953,4.7e-05,True,520,475
data/raw/fitzpatrick17k/images/966ee4e919b56e4275755f9ec9cfc676.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999996,0.999996,4e-06,True,485,364
data/raw/bcn20000/images/ISIC_0060652.jpg,bcn20000,dermoscopic,dermoscopic,0.999851,0.000149,0.999851,True,1024,1024
data/raw/bcn20000/images/ISIC_0066276.jpg,bcn20000,dermoscopic,dermoscopic,0.996351,0.003649,0.996351,True,1024,1024
data/raw/bcn20000/images/ISIC_0059818.jpg,bcn20000,dermoscopic,dermoscopic,0.999845,0.000155,0.999845,True,1024,1024
data/raw/bcn20000/images/ISIC_0059533.jpg,bcn20000,dermoscopic,dermoscopic,0.971252,0.028748,0.971252,True,1024,1024
data/raw/bcn20000/images/ISIC_0057092.jpg,bcn20000,dermoscopic,dermoscopic,0.999093,0.000907,0.999093,True,1024,1024
data/raw/fitzpatrick17k/images/72ef01ef7871996dd09f251ba0051e82.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.960384,0.960384,0.039616,True,506,450
data/raw/bcn20000/images/ISIC_0058942.jpg,bcn20000,dermoscopic,dermoscopic,0.998664,0.001336,0.998664,True,1024,1024
data/raw/bcn20000/images/ISIC_0063502.jpg,bcn20000,dermoscopic,dermoscopic,0.99979,0.00021,0.99979,True,1024,1024
data/raw/scin/images/train_-4076782359054286063_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999047,0.999047,0.000953,True,810,1080
data/raw/fitzpatrick17k/images/3a658dd0895fb661e7881b0bf7da341f.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999994,0.999994,6e-06,True,500,330
data/raw/scin/images/train_3265629636014353715_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,1080,1023
data/raw/fitzpatrick17k/images/c3dc0c3622805a47987dba9e38dd28db.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,515,314
data/raw/scin/images/train_-2094330490317380324_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,584,1080
data/raw/bcn20000/images/ISIC_0065860.jpg,bcn20000,dermoscopic,dermoscopic,0.999999,1e-06,0.999999,True,1024,1024
data/raw/bcn20000/images/ISIC_0063510.jpg,bcn20000,dermoscopic,dermoscopic,0.999947,5.3e-05,0.999947,True,1024,1024
data/raw/bcn20000/images/ISIC_0060684.jpg,bcn20000,dermoscopic,dermoscopic,0.999782,0.000218,0.999782,True,1024,1024
data/raw/scin/images/train_8742876008128325626_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999994,0.999994,6e-06,True,810,734
data/raw/bcn20000/images/ISIC_0065791.jpg,bcn20000,dermoscopic,dermoscopic,0.999949,5.1e-05,0.999949,True,1024,1024
data/raw/bcn20000/images/ISIC_0064009.jpg,bcn20000,dermoscopic,dermoscopic,0.998727,0.001273,0.998727,True,1024,1024
data/raw/bcn20000/images/ISIC_0057917.jpg,bcn20000,dermoscopic,dermoscopic,0.999684,0.000316,0.999684,True,1024,1024
data/raw/bcn20000/images/ISIC_0058338.jpg,bcn20000,dermoscopic,dermoscopic,0.999972,2.8e-05,0.999972,True,1024,1024
data/raw/bcn20000/images/ISIC_0062398.jpg,bcn20000,dermoscopic,dermoscopic,0.999967,3.3e-05,0.999967,True,1024,1024
data/raw/bcn20000/images/ISIC_0062018.jpg,bcn20000,dermoscopic,dermoscopic,0.99999,1e-05,0.99999,True,1024,1024
data/raw/fitzpatrick17k/images/8bb8ab3573fe7a45ed25b908a923b7b9.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,515,470
data/raw/bcn20000/images/ISIC_0063222.jpg,bcn20000,dermoscopic,dermoscopic,0.999334,0.000666,0.999334,True,1024,1024
data/raw/fitzpatrick17k/images/6829f163f57d7b0d99900cb2df6055d8.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.982138,0.982138,0.017862,True,471,376
data/raw/bcn20000/images/ISIC_0063313.jpg,bcn20000,dermoscopic,dermoscopic,0.999948,5.2e-05,0.999948,True,1024,1024
data/raw/bcn20000/images/ISIC_0070256.jpg,bcn20000,dermoscopic,dermoscopic,0.999001,0.000999,0.999001,True,1024,1024
data/raw/bcn20000/images/ISIC_0053943.jpg,bcn20000,dermoscopic,dermoscopic,0.999863,0.000137,0.999863,True,1024,1024
data/raw/bcn20000/images/ISIC_0064130.jpg,bcn20000,dermoscopic,dermoscopic,0.999354,0.000646,0.999354,True,1024,1024
data/raw/bcn20000/images/ISIC_0060844.jpg,bcn20000,dermoscopic,dermoscopic,0.995375,0.004625,0.995375,True,1024,1024
data/raw/bcn20000/images/ISIC_0069826.jpg,bcn20000,dermoscopic,dermoscopic,0.999745,0.000255,0.999745,True,1024,1024
data/raw/bcn20000/images/ISIC_0059167.jpg,bcn20000,dermoscopic,dermoscopic,0.999911,8.9e-05,0.999911,True,1024,1024
data/raw/scin/images/train_-4644516716280136173_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999995,0.999995,5e-06,True,585,541
data/raw/bcn20000/images/ISIC_0054449.jpg,bcn20000,dermoscopic,dermoscopic,0.999792,0.000208,0.999792,True,1024,1024
data/raw/bcn20000/images/ISIC_0058964.jpg,bcn20000,dermoscopic,dermoscopic,0.999743,0.000257,0.999743,True,1024,1024
data/raw/fitzpatrick17k/images/894778422e81abebadc30e1dec63b529.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999976,0.999976,2.4e-05,True,458,385
data/raw/fitzpatrick17k/images/78b51eea155d011fee2e1279a7d19081.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999941,0.999941,5.9e-05,True,469,369
data/raw/scin/images/train_1813851179464808841_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999266,0.999266,0.000734,True,813,934
data/raw/bcn20000/images/ISIC_0072603.jpg,bcn20000,dermoscopic,dermoscopic,0.999474,0.000526,0.999474,True,1024,1024
data/raw/fitzpatrick17k/images/943a5ffcd4da3122732edad290533470.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999997,0.999997,3e-06,True,444,400
data/raw/bcn20000/images/ISIC_0060081.jpg,bcn20000,dermoscopic,dermoscopic,0.999927,7.3e-05,0.999927,True,1024,1024
data/raw/scin/images/train_-1176139745215707994_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,262,668
data/raw/bcn20000/images/ISIC_0062945.jpg,bcn20000,dermoscopic,dermoscopic,0.99984,0.00016,0.99984,True,1024,1024
data/raw/bcn20000/images/ISIC_0062867.jpg,bcn20000,dermoscopic,dermoscopic,0.999283,0.000717,0.999283,True,1024,1024
data/raw/bcn20000/images/ISIC_0066790.jpg,bcn20000,dermoscopic,dermoscopic,0.999972,2.8e-05,0.999972,True,1024,1024
data/raw/fitzpatrick17k/images/725b3f5a8f8592bc3214a42146149713.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999995,0.999995,5e-06,True,354,401
data/raw/bcn20000/images/ISIC_0054986.jpg,bcn20000,dermoscopic,dermoscopic,0.999905,9.5e-05,0.999905,True,1024,1024
data/raw/bcn20000/images/ISIC_0066588.jpg,bcn20000,dermoscopic,dermoscopic,0.999672,0.000328,0.999672,True,1024,1024
data/raw/bcn20000/images/ISIC_0054456.jpg,bcn20000,dermoscopic,dermoscopic,0.999891,0.000109,0.999891,True,1024,1024
data/raw/fitzpatrick17k/images/9d4da37ed259baf079989b72a3e4758c.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,535,395
data/raw/scin/images/train_-1607687872846341789_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999981,0.999981,1.9e-05,True,810,1080
data/raw/bcn20000/images/ISIC_0067311.jpg,bcn20000,dermoscopic,dermoscopic,0.999964,3.6e-05,0.999964,True,1024,1024
data/raw/bcn20000/images/ISIC_0061846.jpg,bcn20000,dermoscopic,dermoscopic,0.999057,0.000944,0.999057,True,1024,1024
data/raw/bcn20000/images/ISIC_0067828.jpg,bcn20000,dermoscopic,dermoscopic,0.99999,1e-05,0.99999,True,1024,1024
data/raw/fitzpatrick17k/images/f6d6a19299f3b429df07c24c72c2d9fc.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999255,0.999255,0.000745,True,588,400
data/raw/bcn20000/images/ISIC_0069191.jpg,bcn20000,dermoscopic,dermoscopic,0.997602,0.002398,0.997602,True,1024,1024
data/raw/bcn20000/images/ISIC_0069676.jpg,bcn20000,dermoscopic,dermoscopic,0.999448,0.000552,0.999448,True,1024,1024
data/raw/bcn20000/images/ISIC_0059776.jpg,bcn20000,dermoscopic,dermoscopic,0.999993,7e-06,0.999993,True,1024,1024
data/raw/bcn20000/images/ISIC_0058840.jpg,bcn20000,dermoscopic,dermoscopic,0.999991,9e-06,0.999991,True,1024,1024
data/raw/bcn20000/images/ISIC_0061880.jpg,bcn20000,dermoscopic,dermoscopic,0.998341,0.001659,0.998341,True,1024,1024
data/raw/bcn20000/images/ISIC_0060841.jpg,bcn20000,dermoscopic,dermoscopic,0.999933,6.7e-05,0.999933,True,1024,1024
data/raw/bcn20000/images/ISIC_0067873.jpg,bcn20000,dermoscopic,dermoscopic,0.999565,0.000435,0.999565,True,1024,1024
data/raw/bcn20000/images/ISIC_0065522.jpg,bcn20000,dermoscopic,dermoscopic,0.997987,0.002013,0.997987,True,1024,1024
data/raw/bcn20000/images/ISIC_0058741.jpg,bcn20000,dermoscopic,dermoscopic,0.999736,0.000264,0.999736,True,1024,1024
data/raw/bcn20000/images/ISIC_0067249.jpg,bcn20000,dermoscopic,dermoscopic,0.999759,0.000241,0.999759,True,1024,1024
data/raw/scin/images/train_-8608474514653714844_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999839,0.999839,0.000161,True,810,1080
data/raw/bcn20000/images/ISIC_0073246.jpg,bcn20000,dermoscopic,dermoscopic,0.999876,0.000124,0.999876,True,1024,1024
data/raw/bcn20000/images/ISIC_0058163.jpg,bcn20000,dermoscopic,dermoscopic,0.999671,0.000329,0.999671,True,1024,1024
data/raw/bcn20000/images/ISIC_0068864.jpg,bcn20000,dermoscopic,dermoscopic,0.999842,0.000158,0.999842,True,1024,1024
data/raw/bcn20000/images/ISIC_0064023.jpg,bcn20000,dermoscopic,dermoscopic,0.999504,0.000496,0.999504,True,1024,1024
data/raw/bcn20000/images/ISIC_0071393.jpg,bcn20000,dermoscopic,dermoscopic,0.999985,1.5e-05,0.999985,True,1024,1024
data/raw/bcn20000/images/ISIC_0069354.jpg,bcn20000,dermoscopic,dermoscopic,0.999705,0.000295,0.999705,True,1024,1024
data/raw/scin/images/train_-1514456898517312171_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999989,0.999989,1.1e-05,True,510,562
data/raw/bcn20000/images/ISIC_0067096.jpg,bcn20000,dermoscopic,dermoscopic,0.997677,0.002323,0.997677,True,1024,1024
data/raw/bcn20000/images/ISIC_0061670.jpg,bcn20000,dermoscopic,dermoscopic,0.997742,0.002258,0.997742,True,1024,1024
data/raw/bcn20000/images/ISIC_0058694.jpg,bcn20000,dermoscopic,dermoscopic,0.999858,0.000142,0.999858,True,1024,1024
data/raw/fitzpatrick17k/images/ac09be61655dbfbe6f1cb239b4379522.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999915,0.999915,8.5e-05,True,454,450
data/raw/fitzpatrick17k/images/a0d01e2c46e268e2eaa45576115d2c0d.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999904,0.999904,9.6e-05,True,481,369
data/raw/bcn20000/images/ISIC_0058372.jpg,bcn20000,dermoscopic,dermoscopic,0.999622,0.000378,0.999622,True,1024,1024
data/raw/fitzpatrick17k/images/d710fb4e797a751be93151857d0cd099.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999826,0.999826,0.000174,True,431,358
data/raw/bcn20000/images/ISIC_0064144.jpg,bcn20000,dermoscopic,dermoscopic,0.999954,4.6e-05,0.999954,True,1024,1024
data/raw/fitzpatrick17k/images/d52c33f0ce4c9947fc062f4c95ab50f2.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999966,0.999966,3.4e-05,True,1438,1115
data/raw/bcn20000/images/ISIC_0063221.jpg,bcn20000,dermoscopic,dermoscopic,0.999629,0.000371,0.999629,True,1024,1024
data/raw/scin/images/train_-4059203500843188433_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999474,0.999474,0.000526,True,810,1080
data/raw/bcn20000/images/ISIC_0056975.jpg,bcn20000,dermoscopic,dermoscopic,0.999768,0.000232,0.999768,True,1024,1024
data/raw/fitzpatrick17k/images/ed522f3617a30ab79fa11e140d442e2d.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999876,0.999876,0.000123,True,624,368
data/raw/bcn20000/images/ISIC_0069741.jpg,bcn20000,dermoscopic,dermoscopic,0.996664,0.003336,0.996664,True,1024,1024
data/raw/bcn20000/images/ISIC_0071261.jpg,bcn20000,dermoscopic,dermoscopic,0.999122,0.000878,0.999122,True,1024,1024
data/raw/bcn20000/images/ISIC_0058206.jpg,bcn20000,dermoscopic,dermoscopic,0.999834,0.000166,0.999834,True,1024,1024
data/raw/fitzpatrick17k/images/361c860d6d11345eb0d14b6ff560a952.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.997507,0.997507,0.002493,True,452,350
data/raw/scin/images/train_1229070467125832584_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.996938,0.996938,0.003062,True,810,849
data/raw/bcn20000/images/ISIC_0070136.jpg,bcn20000,dermoscopic,dermoscopic,0.996521,0.003479,0.996521,True,1024,1024
data/raw/bcn20000/images/ISIC_0053649.jpg,bcn20000,dermoscopic,dermoscopic,0.999565,0.000435,0.999565,True,1024,1024
data/raw/scin/images/train_3334880499001633627_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999948,0.999948,5.2e-05,True,810,1080
data/raw/fitzpatrick17k/images/6d1bab54ea816461a7e608bfc245d132.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999941,0.999941,5.9e-05,True,540,477
data/raw/bcn20000/images/ISIC_0053929.jpg,bcn20000,dermoscopic,dermoscopic,0.999778,0.000222,0.999778,True,1024,1024
